	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
3010	human_tcga	ecoli_colombos	7.853218515945588	agglom	regcircuit	ecoli_regulondb#minimal	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#minimal	15.700014352798462		human	regcircuit	ecoli	0.0008547008547008547
3011	human_tcga	ecoli_colombos	5.163184459050622	agglom	regcircuit	ecoli_regulondb#strict	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#strict	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3012	human_tcga	ecoli_colombos	7.7072832132850655	agglom	regcircuit	ecoli_regulondb#tc1	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#tc1	16.786765813827515		human	regcircuit	ecoli	0.0008547008547008547
3013	human_tcga	ecoli_colombos	5.163184459050622	agglom	regcircuit	ecoli_regulondb#tc2	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#tc2	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3014	human_tcga	ecoli_colombos	7.7072832132850655	agglom	regcircuit	ecoli_regulondb#tc3	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#tc3	16.786765813827515		human	regcircuit	ecoli	0.0008547008547008547
3015	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#ap1	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#ap1	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3016	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#ap2	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#ap2	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3017	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#ap3	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#ap3	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3018	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#mcl1	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3019	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#mcl2	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3020	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#mcl3	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3021	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#minimal	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#minimal	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3022	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#strict	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#strict	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3023	human_tcga	ecoli_dream5	7.747669198314528	agglom	regcircuit	ecoli_regulondb#tc1	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#tc1	15.999691724777222		human	regcircuit	ecoli	0.0008547008547008547
3024	human_tcga	ecoli_dream5	5.163184459050622	agglom	regcircuit	ecoli_regulondb#tc2	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#tc2	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3025	human_tcga	ecoli_dream5	7.747669198314528	agglom	regcircuit	ecoli_regulondb#tc3	human_tcga#regcircuit	ecoli_dream5#ecoli_regulondb#tc3	15.999691724777222		human	regcircuit	ecoli	0.0008547008547008547
3026	human_tcga	ecoli_precise2	3.72347866840568	agglom	regcircuit	ecoli_regulondb#minimal	human_tcga#regcircuit	ecoli_precise2#ecoli_regulondb#minimal	17.793978452682495		human	regcircuit	ecoli	0.0008547008547008547
3030	human_tcga	progesterone	3.72347866840568	agglom	regcircuit	progesterone#minimal	human_tcga#regcircuit	progesterone#progesterone#minimal	17.793978452682495		human	regcircuit	progesterone#minimal	0.0008547008547008547
3031	human_tcga	progesterone	5.163184459050622	agglom	regcircuit	progesterone#strict	human_tcga#regcircuit	progesterone#progesterone#strict	17.340606451034546		human	regcircuit	progesterone#strict	0.0008547008547008547
3032	human_tcga	progesterone	7.747669198314528	agglom	regcircuit	progesterone#wcgna_minimal	human_tcga#regcircuit	progesterone#progesterone#wcgna_minimal	15.999691724777222		human	regcircuit	progesterone#wcgna	0.0008547008547008547
3033	human_tcga	yeast_dream5	4.927526778838155	agglom	regcircuit	yeast_macisaac#ap1	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#ap1	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3034	human_tcga	yeast_dream5	7.747669198314528	agglom	regcircuit	yeast_macisaac#ap2	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#ap2	15.999691724777222		human	regcircuit	yeast	0.0008547008547008547
3035	human_tcga	yeast_dream5	4.927526778838155	agglom	regcircuit	yeast_macisaac#ap3	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#ap3	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3036	human_tcga	yeast_dream5	4.927526778838155	agglom	regcircuit	yeast_macisaac#mcl1	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#mcl1	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3037	human_tcga	yeast_dream5	4.927526778838155	agglom	regcircuit	yeast_macisaac#mcl2	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#mcl2	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3038	human_tcga	yeast_dream5	4.927526778838155	agglom	regcircuit	yeast_macisaac#mcl3	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#mcl3	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3039	human_tcga	yeast_dream5	4.573439926309558	agglom	regcircuit	yeast_macisaac#minimal	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#minimal	17.563669443130493		human	regcircuit	yeast	0.0008547008547008547
3040	human_tcga	yeast_dream5	4.927526778838155	agglom	regcircuit	yeast_macisaac#strict	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#strict	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3041	human_tcga	yeast_dream5	4.573439926309558	agglom	regcircuit	yeast_macisaac#tc1	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#tc1	17.563669443130493		human	regcircuit	yeast	0.0008547008547008547
3042	human_tcga	yeast_dream5	4.573439926309558	agglom	regcircuit	yeast_macisaac#tc2	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#tc2	17.563669443130493		human	regcircuit	yeast	0.0008547008547008547
3043	human_tcga	yeast_dream5	4.573439926309558	agglom	regcircuit	yeast_macisaac#tc3	human_tcga#regcircuit	yeast_dream5#yeast_macisaac#tc3	17.563669443130493		human	regcircuit	yeast	0.0008547008547008547
3044	human_tcga	yeast_dream5	4.67211271135452	agglom	regcircuit	yeast_sisima#ap1	human_tcga#regcircuit	yeast_dream5#yeast_sisima#ap1	14.41471529006958		human	regcircuit	yeast	0.0008547008547008547
3045	human_tcga	yeast_dream5	4.573439926309558	agglom	regcircuit	yeast_sisima#ap2	human_tcga#regcircuit	yeast_dream5#yeast_sisima#ap2	17.563669443130493		human	regcircuit	yeast	0.0008547008547008547
3046	human_tcga	yeast_dream5	4.67211271135452	agglom	regcircuit	yeast_sisima#ap3	human_tcga#regcircuit	yeast_dream5#yeast_sisima#ap3	14.41471529006958		human	regcircuit	yeast	0.0008547008547008547
3047	human_tcga	yeast_dream5	4.540367079109754	agglom	regcircuit	yeast_sisima#mcl1	human_tcga#regcircuit	yeast_dream5#yeast_sisima#mcl1	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3048	human_tcga	yeast_dream5	4.540367079109754	agglom	regcircuit	yeast_sisima#mcl2	human_tcga#regcircuit	yeast_dream5#yeast_sisima#mcl2	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3049	human_tcga	yeast_dream5	4.540367079109754	agglom	regcircuit	yeast_sisima#mcl3	human_tcga#regcircuit	yeast_dream5#yeast_sisima#mcl3	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3050	human_tcga	yeast_dream5	4.540367079109754	agglom	regcircuit	yeast_sisima#minimal	human_tcga#regcircuit	yeast_dream5#yeast_sisima#minimal	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3051	human_tcga	yeast_dream5	4.540367079109754	agglom	regcircuit	yeast_sisima#strict	human_tcga#regcircuit	yeast_dream5#yeast_sisima#strict	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3052	human_tcga	yeast_dream5	4.540367079109754	agglom	regcircuit	yeast_sisima#tc1	human_tcga#regcircuit	yeast_dream5#yeast_sisima#tc1	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3053	human_tcga	yeast_dream5	4.540367079109754	agglom	regcircuit	yeast_sisima#tc2	human_tcga#regcircuit	yeast_dream5#yeast_sisima#tc2	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3054	human_tcga	yeast_dream5	4.540367079109754	agglom	regcircuit	yeast_sisima#tc3	human_tcga#regcircuit	yeast_dream5#yeast_sisima#tc3	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3055	human_tcga	yeast_gpl2529	4.927526778838155	agglom	regcircuit	yeast_macisaac#ap1	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#ap1	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3056	human_tcga	yeast_gpl2529	4.024954589085083	agglom	regcircuit	yeast_macisaac#ap2	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#ap2	15.744065046310425		human	regcircuit	yeast	0.0008547008547008547
3057	human_tcga	yeast_gpl2529	4.927526778838155	agglom	regcircuit	yeast_macisaac#ap3	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#ap3	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3058	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_macisaac#mcl1	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#mcl1	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3059	human_tcga	yeast_gpl2529	4.927526778838155	agglom	regcircuit	yeast_macisaac#mcl2	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#mcl2	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3060	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_macisaac#mcl3	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#mcl3	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3061	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_macisaac#minimal	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#minimal	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3062	human_tcga	yeast_gpl2529	4.927526778838155	agglom	regcircuit	yeast_macisaac#strict	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#strict	17.002229928970337		human	regcircuit	yeast	0.0008547008547008547
3063	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_macisaac#tc1	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#tc1	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3064	human_tcga	yeast_gpl2529	4.925998660485688	agglom	regcircuit	yeast_macisaac#tc2	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#tc2	17.202789783477787		human	regcircuit	yeast	0.0008547008547008547
3065	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_macisaac#tc3	human_tcga#regcircuit	yeast_gpl2529#yeast_macisaac#tc3	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3066	human_tcga	yeast_gpl2529	4.540367079109754	agglom	regcircuit	yeast_sisima#ap1	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#ap1	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3067	human_tcga	yeast_gpl2529	7.7072832132850655	agglom	regcircuit	yeast_sisima#ap2	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#ap2	16.786765813827515		human	regcircuit	yeast	0.0008547008547008547
3068	human_tcga	yeast_gpl2529	4.540367079109754	agglom	regcircuit	yeast_sisima#ap3	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#ap3	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3069	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_sisima#mcl1	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#mcl1	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3070	human_tcga	yeast_gpl2529	4.024954589085083	agglom	regcircuit	yeast_sisima#mcl2	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#mcl2	15.744065046310425		human	regcircuit	yeast	0.0008547008547008547
3071	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_sisima#mcl3	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#mcl3	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3072	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_sisima#minimal	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#minimal	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3073	human_tcga	yeast_gpl2529	4.540367079109754	agglom	regcircuit	yeast_sisima#strict	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#strict	15.074553728103638		human	regcircuit	yeast	0.0008547008547008547
3074	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_sisima#tc1	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#tc1	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3075	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_sisima#tc2	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#tc2	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3076	human_tcga	yeast_gpl2529	7.853218515945588	agglom	regcircuit	yeast_sisima#tc3	human_tcga#regcircuit	yeast_gpl2529#yeast_sisima#tc3	15.700014352798462		human	regcircuit	yeast	0.0008547008547008547
3077	progesterone	ecoli_colombos	0.07004438500331664	agglom	progesterone#minimal	ecoli_regulondb#minimal	progesterone#progesterone#minimal	ecoli_colombos#ecoli_regulondb#minimal	1.510610580444336	minimal	rat	progesterone#minimal	ecoli	0.005555555555555556
3078	progesterone	ecoli_dream5	0.051311497551325316	agglom	progesterone#minimal	ecoli_regulondb#minimal	progesterone#progesterone#minimal	ecoli_dream5#ecoli_regulondb#minimal	1.5176961421966553	minimal	rat	progesterone#minimal	ecoli	0.005555555555555556
3079	progesterone	ecoli_precise2	0.12045824929623394	agglom	progesterone#minimal	ecoli_regulondb#minimal	progesterone#progesterone#minimal	ecoli_precise2#ecoli_regulondb#minimal	1.7482597827911377	minimal	rat	progesterone#minimal	ecoli	0.005555555555555556
3080	progesterone	human_gtex	0.051311497551325316	agglom	progesterone#minimal	regcircuit	progesterone#progesterone#minimal	human_gtex#regcircuit	1.5176961421966553	minimal	rat	progesterone#minimal	regcircuit	0.005555555555555556
3081	progesterone	human_seek_gpl5175	0.051311497551325316	agglom	progesterone#minimal	regcircuit	progesterone#progesterone#minimal	human_seek_gpl5175#regcircuit	1.5176961421966553	minimal	rat	progesterone#minimal	regcircuit	0.005555555555555556
3082	progesterone	human_tcga	0.07004438500331664	agglom	progesterone#minimal	regcircuit	progesterone#progesterone#minimal	human_tcga#regcircuit	1.510610580444336	minimal	rat	progesterone#minimal	regcircuit	0.005555555555555556
3084	progesterone	yeast_dream5	0.09327508728248236	agglom	progesterone#minimal	yeast_macisaac#minimal	progesterone#progesterone#minimal	yeast_dream5#yeast_macisaac#minimal	1.7299597263336182	minimal	rat	progesterone#minimal	yeast	0.005555555555555556
3085	progesterone	yeast_dream5	0.0828796693533282	agglom	progesterone#minimal	yeast_sisima#minimal	progesterone#progesterone#minimal	yeast_dream5#yeast_sisima#minimal	1.5300686359405518	minimal	rat	progesterone#minimal	yeast	0.005555555555555556
3086	progesterone	yeast_gpl2529	0.07004438500331664	agglom	progesterone#minimal	yeast_macisaac#minimal	progesterone#progesterone#minimal	yeast_gpl2529#yeast_macisaac#minimal	1.510610580444336	minimal	rat	progesterone#minimal	yeast	0.005555555555555556
3087	progesterone	yeast_gpl2529	0.07004438500331664	agglom	progesterone#minimal	yeast_sisima#minimal	progesterone#progesterone#minimal	yeast_gpl2529#yeast_sisima#minimal	1.510610580444336	minimal	rat	progesterone#minimal	yeast	0.005555555555555556
3088	progesterone	ecoli_colombos	0.013466716141250796	agglom	progesterone#strict	ecoli_regulondb#strict	progesterone#progesterone#strict	ecoli_colombos#ecoli_regulondb#strict	1.5176961421966553	strict	rat	progesterone#strict	ecoli	0.006172839506172839
3089	progesterone	ecoli_dream5	0.013466716141250796	agglom	progesterone#strict	ecoli_regulondb#strict	progesterone#progesterone#strict	ecoli_dream5#ecoli_regulondb#strict	1.5176961421966553	strict	rat	progesterone#strict	ecoli	0.006172839506172839
3090	progesterone	human_gtex	0.013466716141250796	agglom	progesterone#strict	regcircuit	progesterone#progesterone#strict	human_gtex#regcircuit	1.5176961421966553	strict	rat	progesterone#strict	regcircuit	0.006172839506172839
3091	progesterone	human_seek_gpl5175	0.013466716141250796	agglom	progesterone#strict	regcircuit	progesterone#progesterone#strict	human_seek_gpl5175#regcircuit	1.5176961421966553	strict	rat	progesterone#strict	regcircuit	0.006172839506172839
3092	progesterone	human_tcga	0.005794283788142588	agglom	progesterone#strict	regcircuit	progesterone#progesterone#strict	human_tcga#regcircuit	1.510610580444336	strict	rat	progesterone#strict	regcircuit	0.006172839506172839
3094	progesterone	yeast_dream5	0.013039772039175418	agglom	progesterone#strict	yeast_macisaac#strict	progesterone#progesterone#strict	yeast_dream5#yeast_macisaac#strict	1.6957447528839111	strict	rat	progesterone#strict	yeast	0.006172839506172839
3095	progesterone	yeast_dream5	0.009093755978732602	agglom	progesterone#strict	yeast_sisima#strict	progesterone#progesterone#strict	yeast_dream5#yeast_sisima#strict	1.5300686359405518	strict	rat	progesterone#strict	yeast	0.006172839506172839
3096	progesterone	yeast_gpl2529	0.013039772039175418	agglom	progesterone#strict	yeast_macisaac#strict	progesterone#progesterone#strict	yeast_gpl2529#yeast_macisaac#strict	1.6957447528839111	strict	rat	progesterone#strict	yeast	0.006172839506172839
3097	progesterone	yeast_gpl2529	0.009093755978732602	agglom	progesterone#strict	yeast_sisima#strict	progesterone#progesterone#strict	yeast_gpl2529#yeast_sisima#strict	1.5300686359405518	strict	rat	progesterone#strict	yeast	0.006172839506172839
3098	progesterone	human_gtex	0.3205183183965209	agglom	progesterone#wcgna_minimal	regcircuit	progesterone#progesterone#wcgna_minimal	human_gtex#regcircuit	1.5176961421966553	wcgna_minimal	rat	progesterone#wcgna	regcircuit	0.018518518518518517
3099	progesterone	human_seek_gpl5175	0.3205183183965209	agglom	progesterone#wcgna_minimal	regcircuit	progesterone#progesterone#wcgna_minimal	human_seek_gpl5175#regcircuit	1.5176961421966553	wcgna_minimal	rat	progesterone#wcgna	regcircuit	0.018518518518518517
3100	progesterone	human_tcga	0.3549196008415538	agglom	progesterone#wcgna_minimal	regcircuit	progesterone#progesterone#wcgna_minimal	human_tcga#regcircuit	1.510610580444336	wcgna_minimal	rat	progesterone#wcgna	regcircuit	0.018518518518518517
3103	synth_ecoli_regulondb	synth_yeast_macisaac	0.2202758365499193	agglom	ecoli_regulondb#ap1	yeast_macisaac#ap1	synth_ecoli_regulondb#ecoli_regulondb#ap1	synth_yeast_macisaac#yeast_macisaac#ap1	4.0382611751556405	interconnected	synth	ecoli	yeast	0.0030864197530864196
3105	synth_ecoli_regulondb	synth_yeast_macisaac	0.18645653766245496	agglom	ecoli_regulondb#ap2	yeast_macisaac#ap2	synth_ecoli_regulondb#ecoli_regulondb#ap2	synth_yeast_macisaac#yeast_macisaac#ap2	3.97447681427002	interconnected	synth	ecoli	yeast	0.0030864197530864196
3107	synth_ecoli_regulondb	synth_yeast_macisaac	0.2275519604855252	agglom	ecoli_regulondb#ap3	yeast_macisaac#ap3	synth_ecoli_regulondb#ecoli_regulondb#ap3	synth_yeast_macisaac#yeast_macisaac#ap3	4.0382611751556405	interconnected	synth	ecoli	yeast	0.0030864197530864196
3109	synth_ecoli_regulondb	synth_yeast_macisaac	0.4359594053068145	agglom	ecoli_regulondb#mcl1	yeast_macisaac#mcl1	synth_ecoli_regulondb#ecoli_regulondb#mcl1	synth_yeast_macisaac#yeast_macisaac#mcl1	4.0382611751556405	interconnected	synth	ecoli	yeast	0.0030864197530864196
3111	synth_ecoli_regulondb	synth_yeast_macisaac	0.4769613929691546	agglom	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	synth_ecoli_regulondb#ecoli_regulondb#mcl2	synth_yeast_macisaac#yeast_macisaac#mcl2	4.0382611751556405	interconnected	synth	ecoli	yeast	0.0030864197530864196
3113	synth_ecoli_regulondb	synth_yeast_macisaac	0.4359594053068145	agglom	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	synth_ecoli_regulondb#ecoli_regulondb#mcl3	synth_yeast_macisaac#yeast_macisaac#mcl3	4.0382611751556405	interconnected	synth	ecoli	yeast	0.0030864197530864196
